Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Graphic Editor Case,Chrome 71.0.3578.98,,2019-01-13 22:22:47,2019-01-13 22:23:02,"15,423s",PASSED
,,,,,,
Test Cases/CreateShape,Chrome 71.0.3578.98,,2019-01-13 22:22:47,2019-01-13 22:23:02,"14,822s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-13 22:22:48,2019-01-13 22:22:53,"4,640s",PASSED
"navigateToUrl(""http://localhost:8080/circle"")",Chrome 71.0.3578.98,,2019-01-13 22:22:53,2019-01-13 22:22:55,"1,710s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/select_Circle (1)""), ""Text"", true)",Chrome 71.0.3578.98,,2019-01-13 22:22:55,2019-01-13 22:22:55,"0,533s",PASSED
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/form_Text (1)""))",Chrome 71.0.3578.98,,2019-01-13 22:22:55,2019-01-13 22:22:55,"0,133s",PASSED
"setText(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_X_x (1)""), ""100"")",Chrome 71.0.3578.98,,2019-01-13 22:22:55,2019-01-13 22:22:55,"0,257s",PASSED
"setText(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_Y_y (1)""), ""100"")",Chrome 71.0.3578.98,,2019-01-13 22:22:55,2019-01-13 22:22:56,"0,139s",PASSED
"setText(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_Text_text (1)""), ""sdfdsf"")",Chrome 71.0.3578.98,,2019-01-13 22:22:56,2019-01-13 22:22:56,"0,155s",PASSED
"setText(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_Color_color (1)""), ""red"")",Chrome 71.0.3578.98,,2019-01-13 22:22:56,2019-01-13 22:22:56,"0,142s",PASSED
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input (1)""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-13 22:22:56,2019-01-13 22:22:56,"0,269s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/li_1 (1)""), 5)",Chrome 71.0.3578.98,,2019-01-13 22:22:56,2019-01-13 22:22:56,"0,068s",PASSED
"setText(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_ID_id (1)""), ""3"")",Chrome 71.0.3578.98,,2019-01-13 22:22:56,2019-01-13 22:22:56,"0,143s",PASSED
